test 1 Windsonic sensor
Descriptor, :test 1 10ms rear pos
DATA FORMAT
Format, Wind Direction, Wind Speed, Units, Status, Checksum
22.456276416778564,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.461275815963745,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.462262630462646,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.463156700134277,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.46404719352722,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.464936017990112,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.465831756591797,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.46906542778015,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.469999313354492,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.470921516418457,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.47182035446167,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.47270393371582,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.47358512878418,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.474485874176025,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.475364446640015,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.476239681243896,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.481547832489014,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.482540369033813,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.483439445495605,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.484328508377075,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.485204458236694,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.48607301712036,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.486977100372314,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.487847328186035,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.48871421813965,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.48958683013916,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.49484634399414,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.495807647705078,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.496705770492554,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.497578382492065,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.498467445373535,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.49933934211731,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.50020742416382,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.501073122024536,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.5019474029541,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.507997512817383,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.508934497833252,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.509822607040405,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.510745763778687,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.51166343688965,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.512556552886963,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.513423919677734,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.517765045166016,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.518739700317383,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.519620656967163,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.520498991012573,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.52136754989624,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.522246837615967,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.52315616607666,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.524038076400757,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.524916887283325,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.52580237388611,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.52844476699829,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.529377937316895,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.530312299728394,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.531208753585815,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.5320987701416,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.533000707626343,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.535040378570557,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.53700590133667,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.537946462631226,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.53886914253235,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.53976082801819,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.5406596660614,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.541555881500244,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.544007778167725,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.544965505599976,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.545875310897827,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.54760217666626,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.548536777496338,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.549437761306763,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.551100730895996,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.55204677581787,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.55294680595398,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.55384087562561,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.555704832077026,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.556640148162842,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.55752968788147,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.5584557056427,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.559354782104492,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.56152319908142,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.56249737739563,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.563396215438843,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.564287662506104,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.565170526504517,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.56606101989746,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.566975831985474,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.567862510681152,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.568753004074097,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.569641828536987,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.571683168411255,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.572612047195435,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.57349991798401,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.57598042488098,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.576921939849854,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.578088760375977,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.579017877578735,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.579911947250366,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.580809354782104,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.581698417663574,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.582603454589844,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.583496809005737,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.584392786026,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.585285425186157,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.58616828918457,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.588696718215942,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.589592218399048,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.59051775932312,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.59141492843628,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.592305421829224,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.593190670013428,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.595030069351196,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.59596276283264,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.596853494644165,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.597742080688477,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.60044813156128,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.601394176483154,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.602341651916504,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.603260040283203,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.604153871536255,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.60504150390625,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.605955600738525,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.608015060424805,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.608945846557617,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.609848737716675,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.61181926727295,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.612771034240723,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.61366629600525,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.615727186203003,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.6168794631958,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.617797136306763,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.61874532699585,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.619624853134155,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.62052822113037,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.62143301963806,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.62235999107361,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.62325954437256,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.624155044555664,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.62504529953003,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.625936269760132,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.628103017807007,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.629048824310303,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.62995719909668,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.63090181350708,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.631804943084717,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.63269829750061,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.63359546661377,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.636332750320435,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.637285470962524,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.6384117603302,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.63932514190674,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.640230894088745,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.641129970550537,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.642037868499756,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.642956018447876,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.64502477645874,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.645966291427612,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.646896839141846,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.647792100906372,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.64868664741516,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.649585485458374,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.651448965072632,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.652384042739868,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.653278589248657,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.654173374176025,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.655096769332886,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.6559898853302,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.656874418258667,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.657752752304077,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.660955667495728,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.661919116973877,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.662842988967896,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.663738012313843,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.664628267288208,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.66551160812378,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.66641879081726,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.667304039001465,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.668193578720093,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.669089555740356,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.66997981071472,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.67360806465149,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.67458748817444,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.675485849380493,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.676375150680542,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.678698301315308,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.679641008377075,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.683326721191406,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.684301137924194,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.68521213531494,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.686121463775635,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.687049388885498,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.68793559074402,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.68882942199707,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.68970775604248,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.690609216690063,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.69148588180542,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.692362308502197,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.69325613975525,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.694172620773315,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.695348978042603,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.69625759124756,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.697189331054688,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.69808316230774,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.699010610580444,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.699902534484863,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.700781106948853,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.70165991783142,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.70671272277832,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.707587957382202,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.708507537841797,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.709415435791016,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.710241079330444,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.710951805114746,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.71166753768921,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.712379217147827,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.71309185028076,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.713801383972168,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.718703031539917,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.719483613967896,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.72020387649536,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.720935583114624,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.72166156768799,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.7224178314209,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.72314691543579,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.72386622428894,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.72458815574646,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.725308895111084,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.726028203964233,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.726781845092773,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.727500438690186,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.728219747543335,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.72893977165222,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.729651927947998,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.730436086654663,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.73115634918213,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.7318696975708,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.732587337493896,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.733310222625732,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.73403310775757,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.738921403884888,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.73971176147461,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.74043345451355,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.74115562438965,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.74187397956848,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.742685556411743,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.74341106414795,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.744128465652466,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.744848012924194,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.745564460754395,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.74631667137146,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.74702024459839,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.74771285057068,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.74841856956482,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.74913215637207,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.74984574317932,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.750633478164673,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.751357078552246,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.752074241638184,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.752794981002808,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.75351643562317,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.756327867507935,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.757094860076904,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.757811784744263,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.75859785079956,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.7593195438385,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.76003384590149,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.760743141174316,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.76145029067993,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.762165546417236,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.7629177570343,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.76363706588745,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.764357089996338,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.765071153640747,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.76578116416931,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.770647525787354,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.771422624588013,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.77214550971985,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.772870779037476,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.773590803146362,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.774563550949097,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.775283813476562,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.775988340377808,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.776698350906372,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.77741765975952,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.778132915496826,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.78239893913269,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.78313970565796,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.78386425971985,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.784594297409058,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.78531837463379,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.786041736602783,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.79094648361206,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.791709661483765,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.792433977127075,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.793165922164917,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.793880224227905,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.794646739959717,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.795369625091553,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.7960946559906,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.79680871963501,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.797521114349365,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.798271656036377,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.79899573326111,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.79971933364868,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.800432682037354,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.801146984100342,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.801857471466064,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.80679440498352,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.807579517364502,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.808303594589233,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.8090238571167,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.80974292755127,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.810485363006592,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.811199188232422,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.81190776824951,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.812620162963867,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.813337564468384,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.814059495925903,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.815113306045532,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.81585144996643,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.816568851470947,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.817284107208252,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.81799626350403,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.818744659423828,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.819467067718506,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.820183038711548,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.82089352607727,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.821603536605835,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.822349548339844,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.823070287704468,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.823781967163086,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.824481964111328,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.82516884803772,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.82585620880127,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.826903343200684,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.827810049057007,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.828503608703613,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.829184770584106,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.829862594604492,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.830564498901367,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.831244468688965,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.831928253173828,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.832607746124268,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.833285570144653,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.83396315574646,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.834712266921997,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.835395336151123,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.83607316017151,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.836752891540527,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.83743381500244,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.838109493255615,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.838836431503296,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.8395254611969,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.84022283554077,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.840917348861694,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.8416268825531,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.842352628707886,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.843069076538086,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.84377408027649,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.84447407722473,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.845171689987183,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.845885753631592,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.8466157913208,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.847310304641724,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.848025798797607,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.848737001419067,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.849436044692993,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.850137948989868,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.851035118103027,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.8517587184906,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.852460622787476,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.85316753387451,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.853875875473022,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.854603052139282,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.855308771133423,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.85601305961609,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.856715202331543,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.857414960861206,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.8581326007843,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.85887312889099,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.85958218574524,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.860275506973267,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.86098003387451,b'\x02Q,308,000.00,M,00,\x0315\r\n'
22.995211601257324,b'\x02Q,308,000.00,M,00,\x0315\r\n'
23.246230125427246,b'\x02Q,308,000.00,M,00,\x0315\r\n'
23.49621868133545,b'\x02Q,308,000.00,M,00,\x0315\r\n'
23.746260166168213,b'\x02Q,308,000.00,M,00,\x0315\r\n'
